,text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,average,bin
2477,B83DD09D3129,"I think What thomas jefferson wrote is a pretty good idea. But i also believe that some other people think different , some are agree and others are desagree .People always will give threir own opinions about what the other people do .

There are reason why i think what tomas jefferson wrote is a pretty good idea . For example , if we work hard every day and we always doing something that much may be done . Also the person who wrote the testamnet was someone with classic and that make help to inspire some poeple to never give up . But some other people accomplish about doing something everyday . althought other people are thinkig that inactivity serve a purpose , other are always doing something to be done as soon as they can .Because inactivity will bring you nothing wonderful to your life . In conclusion , i think we all need to think the same way as thomas jefferson to be success in our life's , withouth complaining and always doing something . ",2.0,2.0,2.0,2.0,2.0,2.5,2.1,0
862,4228BAB7F096,Former British prime minister Winston Churchill. Success consists of going from failure to failure without agree to stop failure in life. He said a failure can not success in life people agree with Churchill. Failure loss all doing like bad ideas. Like doing some isn't right. Success to not failure in life need to do is to star to success in life. Is one that have failed to success in life because Churchill said it. I failed one time but i study all of time and success in of pass the a test in a class. The who failed in a class have time to retake something to pass. Churchill say that because he sailed something in his year of time. The thing to success in something is went we want to pass a classes or something in life. To be someone in the fucher need success in self and not stop to be someone in the fucher. they are all of people how is failing in the word. They are all of people is success in many place in the word. Many people need help to pass a class to success in life and a family. And help his/her mother and father to help then. state of inability to perform a normal function adequately help.,2.5,2.0,3.0,2.5,2.0,2.5,2.5,0
1993,96F4AB949807,First I will like to change lunch manu I would said 3 time every week I will let you know the riason why I will change the manu because no everyone like to eat the same food every day for example I know many people who they don not eat because is bored be eating the same food every they and I know many people the they better have food from home because something is better lik anyway this is my oppinionds about that second somethingI some student like to trie something new like different food that is the other reasons why I would like to make they trie new food every week maybe they get more exite to came at school maybe that can by one of my other opiinion but look if they see the in cafeteria they get more food maybe they came school every day fanally we can plovate with more food this is my oppion about this discusion we have to maybe exite the studens to have more open window to by at school and healthier manu that me is if is helthy we have to provate fruts too ,2.0,1.0,2.0,2.0,2.0,2.0,1.8,0
810,3EA2BA9DAB33,"Well i thik that is a good idea for all the students to be guide and know more about a career after high school younger age.

some reasons why they should know more aobut a career at younger age are:

They will be ready after they graduate and know'ing what are they gonna do.

It will be more easy after you graduate you don't have to worry about what career are you gonna study,

and it ognna make you more responsible.

Some students don't like this idea to be guide at a younger age they don't want to worry that much,

some student just want to finish high school firts and they have 4 years to decide what are they gonnna do after high school and what career are they gonna pick.

In conclusion staring knowing aobut college in a yourger age is no a bad idea, it will help you a lot and you will be more confindece, but they are other students who prefer to know more about college and what career they should pick after they graduate.",2.5,2.0,2.0,2.0,2.5,2.5,2.2,0
3489,EE9EA950AAE1,"An enjoyable educational activity.

I think that a enjoyable activity for education wiil be a game y math like work in a group of 3 to 5 persons each person in the group to to answer a question, if they get the question right they get a point but if they don't they don't get any point, the group with more points get some candys for they exelent job doing what they are hate to do.

I think this a perfect activity because kids like to compete each other and is better when they know that if they win they get some candys.

Another enjoyable activity will be in science, doing a project of how animals live what thay ate and how they survive to the other animalto and give some importants facts to the teacher ,

i think this project may be of two persons because a think this will be to easy for them and there may be some student doing the project by them self.

I think that will like the project because they can get to know about an animal life and importants stuff about it and they can have fun with friends.

I choose math and science because this are my favorites subjects and i enjoy doing them with my friends and my teachers my favorite part is when we get to work in group that is in science, but in math my favorite part is when i get a question right some time the teacher give me some candys. ",2.5,3.0,2.5,2.0,2.0,2.5,2.5,0
2032,995452515AB0,"I believe it has been said that a positive attitude is the key to success in life. Because you keep a best future form you life if you have positive attitude you have better opportunities and a better success and your life .The positive attitude the help a you have many opportunities an different thing what you make for example an your life personal ,

works, family but form principal and my himself .

If you have the positive attitude you have the better success level personal or professional . Form when you have a positive attitude with other personas you success in life is better. Because i thinks maybe the other person i have an day bat ,when you have the expression and you face is a smile you help the other person a smile, and think what pass your problem. Your positive attitude a help an other personas a proceed with your life and best your life. The positive attitude a help every day,

i have an good day because when my i have a positive attitude with other person my feeling is very good why thinks what with can see the person with a smile the help a no thinks a the problem for an moment . And feel what help a other persona an situation bat an this moment an attitude good for my help a your life.

I think what you have the positive attitude you have better success an your works. Because form example an your works and you have a positive attitude with your team or members of works .I then you have better opportunities with promotion a better status what you make o practice a positive attitude the you help a have an best relationship with your team .And your works is better that environment is best .

If you have the positive attitude for help the other people an your word the environment never being evil, what the best environment and a think what your words be best environment what you have and to help a you have lot success an your life .

When you have the positive attitude with you family that relationship is better .And you feeling is good .And then help a what your life form being a better person .What that relationship an the family is the best, for your have an best future what they are your best team for your life .because for example and my life my family help my everyday because when my father is died me help you have an good relationship with my family for survive of depreciation ,and more thing . And have an good with relationship with my family me help as the positive attitude help a survive any problem in this moment.

But conclusion i think what you have the positive attitude your success in life. Is the best why the attitude is the key of success , when your positive attitude never your be alone en your life .Because the have positive attitude with other person help a your life a level be professional, personal wherever the attitude is the best key for your life .Remember when your action is good your reward is the success where you go .Surcharge though in this moment is the worse , never your change you attitude with other person , because the other person no have that blame form your problem or action in this moment . And you personality is bat with the other person the other person with you maybe are equal you

.And the remember if you have forever your have positive attitude with other peoples form you have the best success in your life .",2.0,2.0,2.0,2.0,2.0,2.0,2.0,0
3674,F65622698950,"Thomas Jefferson wrote, ""Determine never to be idle it is wonderful how much may be done if we are always doing""?

I believe, when most of the people don't understand how relevant is to do something instead of being inactivity that also serve purpose because like everybody else it is normal to always do or make good things for someone, and it could be family or close friends for example.

My reason is if we try to done good stuff for people, and not receiving anything back for example: If I give people chance to not try anything, then how are we gonna communicate? how are we going to accomplish our goal when you don't deserve it? so my point and my reason is the we need to do something about not being inactivity with people are around you. I understand that not everyone are gonna have the same thoughts as me or with other person. However we need to be on the side to the change for good.

I grew up knowing when people put a lot of their afford to you, it means a lot because you'll never know when people will trust you and believe in you again it's a huge difference between those, and we people show us or make us see how important is when almost everything is easy when we ask for it example: Trying to hard to show how many things you have done for that person without asking, but it means a lot to you because you give a lot to that person and you hope that person can give you the same thing you've done for her or him.

Sometimes some people misunderstood about always doing something for her or him like you don't have to do it for them, but believe you'll feel great if someone do something for you isn't a bad thing then you will be fine and grateful knowing that theres good people around you, and ready for help you. You ain't alone anymore believe theres people for you and try to not think too much about it.

My conclusion is about to always do something for people because there is people who will need you, and being around, and everything you want to do for them it will make it better like. Thomas Jefferson wanted to do good stuff as a president caring about his people, and making him one of the best presidents, so it is wonderful to done much for them than yourself. ",2.0,2.5,3.0,2.0,2.5,2.5,2.4,0
3826,FC831CB27E25,"Although some people might say, if the students choosed a specific career at a young age it will help them to focus on their future. Choosing career at young age would make the student stressful, because the student will feel scare of failing in what he choosed, he dont have close people are supporting him for what he want, he choosed a career he doesn't want it because of few members of his family want him to be what they want not like as he want to choose. Having a specific career while being young student would make the student more responsible and creative of what he is going to do for his life with full of confidence, because in growing up more hard decisions the student will have so he has to choose the right decision, being creative at his career will let the student get a big succeed, and being already chosen a career is enough by itself to stay away of the people who failed in their life because they dont have a goal or career they can get.

In conclusion, choosing career at young age would make the student stressful, having specific career while being young student would make the student more responsible and creative of what he is going to do for his life with full of confidence, the student won't be worry if he is going to choose his passion, let the student take what he think its good for hisself.",2.0,2.5,3.0,2.5,2.5,2.5,2.5,0
2286,AAE16C990870,"To begin with, I am going to be listing my reasons on why i agree to the statement that the former British prime minister winston churchill said. In each paragraph I will be supporting my reasons.

To start off with, My first reason on why i agree with the statement Is because their Is always a saying that says keep trying don't give up. When i read this statement I see that saying because you can't give up you got to keep trying to get what you want.

Second, With the statement saying ""success consitts of going from failture to failture' I agree with just for the smiple fact that In life you will go through some rough times and you may not always succeed In what you are trying to do or accomplish, because someone will always fail at something they are trying to accomplish but will keep trying because at some point they will complete what they had tried to accomplish the whole time.

Last, Someone can't lose hope of trying to complete something because they will complete it. They have to stay motivated to keep on going and keep on going to complete it. Everyone will be successful but If someone just gives up and doesn't keep trying then they won't get what they wanted to accomplish. Some people don't know that enable to succeed they will fail at it plenty of times but they would have to keep trying to succeed at it and can't lose hope.",2.5,2.5,2.5,2.5,2.5,2.5,2.5,0
2663,C4CFCB3B7F13,"Dear principal today i would like to write about the plans that the school have with lunch food, I have hear form many students about the school food lunch chaging many students are disapointed and others aere happy for the news, My self personally I have my on opinion that I would love to share with you about this topic.

In my opinion I think it would be great for the health of the school and student to have a healthy food during school hours, one main reason is bacause it keep our body,healthy strong in which we can reflex our education, It will benefit all the students mainly the ones that are in PE class,eating healthy can improves more day of life and better human body, eathing halthy can prevent you from disease and probably some virus.

by eathing healthy you will not only will be able to be on a good fit you can also feel good and with feeling good about your self means more thant anything in this world, my opinion about this i agree with this change and i would like to see more plans for the upcoming futre years.

every plas have good and bad opinions many student at school have said and have their own opinion, Many of them dont like to eat halthy they just wnat to eat and enjoy their life at the fullest, which is reasenable and i undestand they point, we all know that the food that make our body get fat and get worse is the bad type food but we all love that kind of food, is delicius and it taste great for example pizza, hamburgers and all those kidn of food.

To keep a balance and for the students to be better and feel better about them self i think it will be the best to have a schedule of food for example :monday healthy food, Tuesday bad food...

In my opinon i thik it will be the best for our students and for everyone in the school to have a healthy food schedule that way we can be happy and satisfy with our body. I agree with the plan of replacing the school food for a healthy kind of food. thanks for all your pation and i hope you like my opinions and you could consider this on your future plans.",2.0,2.0,2.5,2.5,2.0,3.0,2.4,0
2730,C8EBB096262B,"To Begin with, many student have many excuses to not attend school. Of curse, that we can change this to not be happen anymore. Student may not complete the school if they lose the year.

What would happen if student get affected for all student that not attend school? For example, like I seen in me that I have a lot of appointment that is affecting me and my grade. We can not let this happen we need to do many thing in order to not let our child lose. In addition,

principal should offer distance learning for student that the way could not affect them because student might have a natural disaster in their neighborhood, student might be sick in such manner that could not attend school, that might affect their grade and they might repeat the year.

First reason, student might be absent for a reason like to be sick in such manner that could not attend school. All included student that is special that they go for a week or more in the hospital. Moreover, student sometime the doctor let a lot of appointment for them to check up or appointment with the dentist. Also, student who have allergies when the weather change they got affect in that they may not come to school. In high school, student sometime they get pregnant and the doctor let them many appointment including when they delivery they lose many school days and that affect many student lose the year or they may get affect their grade. Because we don't know in the future what will happen to some of our student that many of them don't find any solution of their problem. In fact, we don't know what it will happen if we don't give an opportunity to our students. We must pay attention to them if they lose many days of school sometime they are afraid to talk about their problem.

Second reason, student in their neighborhood might have a natural disaster also might need the distance learning in order to not lose school days. Sometime the weather get so angry that may bring accident or can bring tree crashing in our hose or may get rain and rain that could bring floating that may cause a lot of problem to some our students. In addition, the school bus may not get as in order to come to school. If it a student that walk that student could not get to school and the County could not cancel the school or even in there's no light and that may tell an announcement that student could not get informed about the school information weather. Because, if student get that problem the principal could not believe and it can not give an chance to those student to take the test or the exam that they had in class. After all, in the school no one care about you even if you have a teacher that it is so inpatient.

To end with, the school should offer the distance learning to some of our students. Student may got sick for a little reason and if they had natural disaster, we should care about it. If we find a student that always is absent we should ask them what is the matter or what is the problem with them? While some may argue that if we offer the distance learning student may not lose school days and even they could not lose their grade student could have benefit from this way student could not lose, however some may argue that if we gave the distance learning to student student could not enjoy this learning they just will playing even if we give the distance learning in computer they just see it they they will start playing video game or they just will watch a video. Finally, we should give the student an opportunity they will enjoy it and they will not throw it away. ",3.0,2.0,2.5,2.5,2.0,2.5,2.5,0
3227,E1B279EE81AE,"dear principal

i think some of student want to go help the community and some of them didn't want to help the community but i think that student should perform community service because we not let down the student who wants to go and help the community because if u say the student will not perform community some of student will think that this is unfair and they will not agree with this decision. all i have to say is that student should perform community. have a great decision and also thank you.",2.5,2.0,3.0,2.0,2.0,2.5,2.4,0
3103,DBDE16551908,"I think the best way is to work as a group. You might ask why. is the best way students get to learn, For example; I'm the type of student that like to hear about peoples opinion. By listining to other people opinin give the other student a idea on how the project or the assigment should be done. When student get the chance to express they idea they feel confident no fear to express themselve.

Many students like to work bby themselve, therefore no other student interrupt the by asking to many question. Most of them already have a topic to talk about they already have a plan. For Example student that work alone they mostly working at their own pace, working alone give then the chance of finishing on time.

Working as a group give the student the chance of dividing the work in different sections, For example; this student would do this part, the pther student would design the project, the other student would do the research. Dividing the project in different part let the student look or choose the part the thing is easy to do ot they know how to do it already.

Student get to meet new people, by doing a project like a group student somtime don't get to choose who they work with, The profesor might give the students a group of people they never meet before. working as a group with new people let you find a new ways to work or write. For example you meet this new student who make a T chart and write the good about this topic and the negative side about the topic next to it. After looking at it he decide what side he should talk about.

You get things done a lot faster by doing in groups as I said before working with a group let the work get done a lot faster, it's give the people the chance of focusing and the part they have to get done. If you finish your part of the project or assigment, you can volunteer to help other team mate. For example someone that works by themselve might need more time, because she's working by her self and you get the chance to volunteer to help her out on something, she might found difficult to do.

In my conclusion, working like a group it teach the students to listen to other peoples thoughts and, it's the best way students work as one. But other peolpe would say that working alone is the best choice, because it teach the student how to make decision on their own and how they should write their own paper with anybody helping them out. ",2.5,2.5,2.5,3.0,2.0,2.0,2.5,0
2367,AFC600D922F6,"I agree because being yourself is very hard sometimes and feel a lonely. Today is in the world nobody like to be all by themselves but some people like to be themselves. If you being yourself you can able to do more work because nothing else to do and feel like board so let study something, work hard. How about your fun time go out with someone, you can't be work hard all the time because that is not a good experience. So I do sometime fun myself and be yourself It's doesn't means you can do any a good stuff. You can do something what is make you feel a happy all your life. don't feel strange yourself and being strong.

First, I like be myself sometime because that make me bring my own idea and also help me figure our myself. What is a good thing or what is a bad thing for me. That make me strong because I using my own bring and think twice myself before I do something. My first year was be American be myself without Family, I feel very sad, and I sad to myself I never want to be myself my life again. I want to go back where are I am came From, I don't want to be in American anymore because know language very important for me that time. I don't understand any English that time and I don't have any Friends. I still remember how hard the was being yourself and I never knew be yourself Will be that hard, Now I know.

Second, after couple years I make my own choose I wan to be myself but no more sadness. So what I did was no looked what other people do and people I ignore with Friends they're all together or family because that make me sad. I could't told you how bad that feel was for me and I relax everything will be fine, I take deep bread. Now I don't worry about be myself anymore because now I know that wasn't that bad after you use to and also, infect that make me a little bit more independent.

Third, Now I responsibility everything myself and be myself that make me diff rant. My last year was raft because my faster Family said to me you have to learn do stuff by yourself. I am so norvise because I can't do anything whiteout them so I have to learn be myself before turn eighteen. Now I did learn how to handle myself and take care of myself everything myself. responsibility for my work and thinking about my carrel. I never can thought I can do anything without them but I learn be myself first then I come independent.",2.5,2.5,3.0,2.0,2.0,2.0,2.4,0
3427,EB1500B8EA75,"Some students who live far away from their schools; they prefer to attend classes from their home instead of going to a school, attending classes from their home can affect some students education and affect their live in a future beacuse not all of the students who are taking online classes are going to complete their work .In my opinion I think is a bad idea to attend classes from your home because students can get distracted for anything, not complete their work and get bad grades.

If we have online class it can be hard to these people who got distracted for anything .Once I had a friend her name was Generic_Name, and she had a online math class that she needed to be able to graduated. One day I went to her home like at 6:00 pm after shool and she was working in her online class, but honestly Generic_Name was not really woking in what she suppose to be working on, yes she had her cumputer on and her online class open , but she was getting distracted by the her tv show just because she like the beaty and the best she stop doing her work. My friend Generic_Name she suppose to do her work but she always got distarcted by her tv show, if she had deside to turned off her tv she didn't got distarcted by anything and she could be success in her online class.

Students who attend classes from their home as there is anyone who is reminding them to completen the work some of them forgot to get it done and they had an incomplete work. This year I am taking an online class and sometimes I forget that I have to be doing all my requested assingments, and by the end of last week I got a bad score because i didn't complete my Vocabulary assingment. If I had put a alarm every day to remind me that i have tostudy and complete my asssiments i could get a better score.

Some others will say that attending classes from home can be a good idea because they can work on in any time,however,others may say that is a bad idea beacuse they can get bad grades. Some classmate that are taking online classes they aren't reading all the directions that the class is giving ;they are just doing the work without reading and that can affect their grades. Having bad grades can made you to not pass your school year, but if we efort we can be great.

For some students is consider to take online classes, but in some point can affect them in their education. There are many students who have online classes and they are falling because they dont have enough help, and some of they because they are not doing it .If schools provide after schools help for online classes will be helpful for all student who needed to be more success, and feel more confortable while they are doing their work and also teachers to be cheking if students are able to pass.     ",2.5,2.0,3.0,3.0,2.0,2.0,2.5,0
803,3E500A5390C1,"Prompt about having good attitudes

There is different kind of people on this world and they have lot kind of problem in there life like they dont have job otherwise cant anything in there life or somekind of problem,Its happen to me when i am being nice to much anyone anf they feel like they can ask me and i dont feel something to them becace i have one big problem i cant say no to them only otherwise. I can help them or be nice with them. I cant see them in difficult time.

I have experienced because i like help other people when other people and they are happy with you and they remebere you when you die that girl or boy help me they being nice and they are good and they can learn lesson from you and they feel good in their life aand i just want to say that do hurt someone in your life place if you do somthing good for them just do it becasuse may thet cant do good somrthing for you perants if you do it. you know god will be happy with you if do good.",2.0,2.5,3.0,2.5,2.5,2.5,2.5,0
82,0607B495212F,"The greater danger for most of us lies not in setting our aim too falling short but in setting our aim too low and achieving our mark . I believe that if set your goal high in order to mark your goal it does come high it cuts short but when you have nothing and your too low your but you try hard you achieve to your mark. I agree with Michelangelo that you dont need to be the best as long as you put effort in to it you can do anything but at the same time i disagree with this quotes because you dont need your setting to be low it can be high at the same time it really doesnt matter how you can achieve your mark no matter what way or path you decide to take life take to different place makes you do different decides. For example right now am doing a sol if i aim to high in order to pass and reach 12th grade and to get my diploma my aim can a low and i can still have a achieve my mark . It really doesn't matter how much effort you put in to something because in the end you can always reach your goal . Everyone goes though this everyday or at some point of there lives like work , school, etc. This can also be find in the human race. Another thing that i feel that feel that the quote means is that people like to set low standards on themselves.",2.0,2.5,3.0,2.0,3.0,3.0,2.5,0
3055,D9F549A8EE63,"I agree with Thomas Jefferson we must never be determined to be idle. Becuase life is too short you got to follow your dreams don't be idle. Everday you do more you learn more, you acomplish more as long as you believe, and have the heart for it .I don't like braging about my self but I am allways doing something. Right now i am 18 and belive it or not i own two busniss. I make good money but it everday is a struggle to keep the busniss runnig good and going to school but i never once thought about stoping here i wana do more i wana be sombody .

Frist, reason why i agree with Thomas jefferson is becuase if your idle you will never make it out i promise here is a example Donald Trump he is one of the richest people in America and he has his own air plane decraded with 24k gold so you know he has accomplished a lot of things he can be retired living in a island right now but right now instead he is the president of united states you know why becuase he is not a idle person he wants to do more like what Ragin(rip to thats mans) said ""dont ask what your country could do for you ask what you can do for your country"" and that is what Donald is doing right now he is doing more and acomplishing more .

also, its okay to be idle some times we humans everydody needs a little break just as long as you believe. And make goals for your self you will be alright. The most important thing is that you do it the right way their are no short cuts in life and that is why i agree with Thomas Jefferson ""determine never to be idle.""",2.5,2.5,3.0,2.5,2.5,2.0,2.5,0
1496,736E8C8444E6,"Had the technology a negative or positive effects on people's lives? People are having a negative effects with the technology, I think people can't control it. At this time everybody are forgeting how beutiful is lives with out technology. We can do alot of things with out it. For example: Play outside with friends, go to libraries, and stay outside with natural. Some people say the kids have to have limitation of what they doing on they computer or cells phones. On the other side people say that is good for teenager having not limitation because they can learn more. I think teenager need a limitation of what they doing in the phones. Furthermore parents should cheking what they doing in the internet.

However, some people think is good for teenager not having a limitation because they learn more for their future. On the other hand some people say that that tenenager can't complete a taskd with out having contact with other person. I thinbk having a conversition with other is good because you get to know that person and also get stronger the relationship. When you meet a strager in the internet is dangeous, not everyone is a good person. Some parents think that the kids are just playing in the internets but they do not. I think having a conversiation to you or playing games without speaking I think that have a limitation until you know well that person.

In addition, sometimes people used to buy alot of things from the internet without knowing that person, that is dangerous. People that are seeling on wedsides that always offer what the really have or maybe they just want the money. If you going to buy anything for the internet just make sure the wedside is safes. Buying staff for the internet is getting wrong because people do not want to go aout and spend time with family. Since wedsides liike Amazon, Ebay, and others came up people atart get all they need from wedside. Bad people are used this on favor to them, they are creating so many fake wedsides to racket people.

To continue with, I think a good way to get the kid out the technology is take them to have fun outside like hand out with friends, having friends in a computer like into a videogame or a social media is not healty for the kids. You have to get to know the person before play or talk to them. Sometimes people trick the kids ask them to do bad things.

That why technology shoul not be allow for kid at all or if parents decide to give a cells phone or a computer always have to be a limitation.

Technology does not aloww people to complete task with out haave a contact with others. I think this is having a negative effects on people lives, people are getting racket because they used to maney wedsides. Wedsides are not save you have to have a limitation and also take care of the like. Kid are also getting into the technology they are losing their childhooh. Furthermore parents have to a limitation on their kids and put a limit on them.",2.0,2.5,2.5,2.5,2.0,2.5,2.4,0
867,42587039161D,"Do you think technology is helpful ? I think Technology allows people to do many stuff and i think its postive because that way if you have to go buy grocery you can just go grocery shopping online something else why i think it is positve is because pepole can also work from home like lets say if you work in a offiice you can use your laptop so that is what i think about this. For example when my sister feels sick or does not have time to go grocery shopping she goes online and she gets her grocery deliverd in front of the house.

Another reason why i think it is postive because lets say if you dont drive and need a ride you can download the app uber and get yourself a ride to go where you would like to go. Another reason is if you need to clothes shopping there is no worries because you can aslo go online and see what you want to buy if you dont have time to go in the store to see what u need you can always go online. something else is you do not have to go to the book store because you can read online and even check out books. you can bisically do everthing online pay your payments so many stuff these are some reasons why i think tecnology has been positve in peoples lives. Also another good reason is my grandma lives in Generic_City and now we can also facetime her from a diffreant country thanks to technology. One reason why it could be negative because if pepole order stuff and dont go out to buy somehting in the store they are not getting enougeh extracise and they are just being really lazy. Another reason why it could be a negative is nowadays pepole dont even talk face to face all they do is either text call stuff like for example when i go over my grandmas house for any holidays my cousins they dont communicate all they do is sit there be on there phones these are some negative reasons.

So these are some reasons why i think technology is positive nowadays. Another good example is when i go to Generic_City or travaling anywhere what my older sister does is she checks us in so that way we dont have to wait in the big line at the airport and we already have our seats picked so that is also a good thing. like i said in the top paragraph in my postion technolgy has been really halpful for pepole. you can really do anything with your phone you can also pay with apple pay if you leave your wallet at home that is something you can do pay with apple pay. ",2.5,2.0,2.5,2.5,2.5,2.0,2.3,0
850,4148186C6D84,I have seen a lot of people in a bad attitude because something happens that they dont likes examples= 2. failed in a test that's an attitude of worrying.3 More examples like you and your friends got into a fight and they are always in worry that if we could be friends one again and that depends on their attitudes. 4. Another one is when your parents get into a fight that makes your kids in a worry thinking that there might be a separation beetween them.5. some people are worry while taking a test worrying that they might fail the test.6. Another example is getting bad grades similar to failing.7. And more getting bullied and no one even stands up for them that's a depressed attitude and might decides to kil them self.8. More attitude is acting cool in a class and behaving not well enough and even cussing at a teachers.9. There is another point when you've got an attitude dont show to your friends you probably dont want them to worry too and if you do that way you are spreading your worry and everyone will be and that is not good.,2.0,3.0,2.5,2.5,2.5,2.5,2.5,0
3479,EDDAE2D4080B,"first i did think about in then i writer on paper in then i reditr like 5 time because if i need to put some more wreds in then i typed on computer in then i writer agen because makeshor to i did sepilt corekt in then i redie my sentences to makeshor i diet my sepling reite when some wards i dont andrstine i look up in dictionary in then i checked my paper to be my reader in then i redit overagne in then i was think about more sentences and some more wordes in i was looking in dictionary for some wordes in i rerised my paper to be sure that is reite.

some school have a program when the students they coming now they going to tace the test to teacher no how much they no English in then they to larne more English in then theyr going class they have now students then no English in then they lerun English they going to now school when the school is over we Hera somerschool they going in same we can larne more English if they dont have samerschool they gane forgat English some students dont going the teacher can help older students in younger students some school have difrint class in they dont have some program when one school have defiant in the ather have defiant but some of they have same but same dont                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ",1.5,1.0,2.0,1.5,2.0,1.5,1.5,0
388,1D82FAFE677B,"well i think its a good idea because it would help out the future and give other students different opportunities that they enjoy for there choice of carrier. For example in the real life students should understand the choice of there carrier because different carriers have different working conditions. This shows that students would enjoy there future. this shows that students would enjoy there choice of there carrier. this shows that students would deal with there working conditions. this shows that students would get better understanding there choice. some people may believe that students should commit a carrier because they would enjoy what those would do. However some students would not would not there carrier because they would think about it cause there other carriers that might interest them.

well most carriers can interest students because it would give them a different experience of what they do. most students might of seen there parents work on there carrier that they might seem interested. this shows that students should see what there parents would do on the carrier that they would interested on .this shows that students would enjoy that experience if they seemed interested. this shows students would be enjoy there experience by the same carrier. this shows that students would enjoy same carrier that there parents work. some people may believe that students would work on same carrier that there parents work on because most students might have the same experience. however students would choose a different that they like.

well most students can go online and learn what carriers could do. Example students would use there computer to learn what carriers can do. this shows that using technology would help them with there interest. this shows they could ask someone that work on a carrier that they interest. this shows that carriers could help out the future. this shows that carriers could have different experience. some people may believe using electronics would help out the carriers that you were interested because they could understand what they do. however other carriers would something different. ",2.0,3.0,2.5,2.0,3.0,2.5,2.4,0
673,3418CB8125B3,"I think i agree because some people were seeking success and some other people were doing the same but they were doing their best to reach what they asked for. People didnt want to to loose what they needed because they have to keep doing what they are doing to reach that goal that they always think of. Assuming like you want to be something that you like to be you have keep trying until you get to it because is like you want to have it to your own self. People dont like to fail because they dont want to fail, they work hard to achieve the goal. Winston Churchill was telling people that when you fail to do something people will get it and stand up for it. Even though people already achieve their goal, they to keep going at it. Winston Churchill was maybe tell the people about how important to take a role that are engage to success. People felt inspired about his quote because makes think that people were strong about the the feeling that they have to succeed into it. People believed that if they succeed through it they would achieve it. I conclude that if people want to succeed into what they are in, or already done, they still need keep trying and push themselves to achieve that goal.",2.0,3.0,3.0,2.0,2.0,2.5,2.5,0
2978,D5C7212A31FD,"20/11/2010

Mr. reader`s how are you?

This statement it`s made for informe to you ,

we are sure based in the prompt called; THE FIRST IMPRESIONS ARE ALMOST IMPOSSIBLE TO CHANGE , we undertand that because is very important for everyone is this world, and sure we are agree with the statement and we want knowledge to you how we expresed.

its very important remember sometimes is very hard forget the firs espresion because is one of the things what make to you in the life , like marked in your hart , and we know that is not easy for each person , example; when you was a little boy you almost haved 6 years old and you see a new toy like spiderman and your's parents really buy that new toy so you was very happy and you never gonna forget that day because was very especial for you and ,therefore; that make a big impresion to you and its almost imposibble to change.

the central idea in this statement is what how much impotant is the first impression what happend to you, because is very important how you feel in the inpression , you feel very especial when you do the thing what do you like. and they do that one when is really appropiate for you or whent is the rigth time for doing with the inttention enpressed to you.

The First Impression are almost impossible to change because ,we really know that is one thing what marked your life for complete and is impossible change that because, the firt time what you feel that is when you know how important make to you the impression.

this writing is very importan because, im let you know how we expressed the firts impression make to you and its impossible forget that day or special thing.

mi opinion in this statement is im empressed with this because that happend to me one time when i was very young , and that one make to me very happy and inpressed because it's feel so good , i never gonna forget that day, its marked in my hart for the rest on my life.

The conclusion is bring ideas to the peoples who's are disagree with the statemet , because they need see how important is the FIRTS IMPRESSION IN THE LIFE and is very hard forget that one. by that we are knowedge to you is very important know about that one . so we wanna give to you some ideas, examples; when your's parents buy to you the firts toy that's make to you very happy and impressed , or when you go by your first time to the beach you see a lot water you make impressed rigth . or your first day of school maybe not was very good but you never gonna forget how that was, you see now , how important is that one , we now that make to you a big impressed in you don't gonna forget, now you can undertand better the things , you can do a big expressed to other peoples how you change your opinion, and how important is for you life, do the best you can good luck.

This information is made for see how important is the statement called THE FIRST IMPRESSIONS ARE ALMOST IMPOSSIBLE TO CHANGE. therefore im agree with the statement because is really interstering in important for everyone in this world.

sincerely Generic_Name.",2.5,2.5,2.0,2.5,2.0,2.0,2.3,0
