text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
548EC5B339E3,3.079192,3.020252,3.2042472,3.0951397,3.027649,3.057366
54D835ADB326,3.0096142,2.9561086,3.1489851,3.0199127,2.9548635,2.9912848
5564D9D8C845,3.2408493,3.162343,3.3512073,3.2534661,3.1768851,3.20397
559902F0A513,3.031439,2.974946,3.16847,3.0418372,2.973763,3.010027
55C7EC027A88,3.1506863,3.079444,3.2745476,3.1592925,3.0825891,3.1163642
56C4259AA5C2,3.068348,3.0092301,3.1970906,3.0818489,3.0132446,3.0454822
56E32CEEB127,3.0424192,2.9848475,3.177881,3.053355,2.9845557,3.0202477
56F9E8427D97,3.1414895,3.0752044,3.2611508,3.1553364,3.0821269,3.113617
570595740274,3.1565964,3.0869746,3.2741876,3.1711178,3.0967197,3.1252882
573E39E45177,3.227855,3.1507778,3.3393378,3.2403102,3.1637123,3.1916194
5754104B2928,3.1387944,3.0691164,3.2631881,3.1478093,3.070852,3.1050472
57A6B1103088,3.011397,2.9576561,3.1507244,3.021712,2.956352,2.9928696
57E8161AEF27,3.1862047,3.1135068,3.3011365,3.1987262,3.122579,3.1519237
5828FAC247DF,3.1654866,3.0959735,3.280931,3.1802845,3.1065295,3.1344972
588B09153941,3.0349874,2.979309,3.1690884,3.0477173,2.9817543,3.0152357
58EBDB3621E5,3.2363281,3.1585224,3.3474755,3.2484863,3.1718185,3.200105
58EF6CAF956B,3.159758,3.0908916,3.2757812,3.1741009,3.1010387,3.1288352
58F6D70A2DC7,3.1250515,3.0627904,3.2413929,3.1436737,3.077321,3.1017528
5902C2E86345,3.0962749,3.0319216,3.2238154,3.1070151,3.0321374,3.067165
591164D3C800,3.0317204,2.9762712,3.1667583,3.0441566,2.9779468,3.0121484
593E2802E27C,3.032028,2.9770253,3.166238,3.0449042,2.9792464,3.0130634
59981B992996,3.0194244,2.964504,3.1582427,3.02971,2.9631333,2.999723
59ADAA4D04E5,3.0091898,2.9557395,3.1485524,3.0194793,2.954531,2.990905
59CE34172C44,3.0144112,2.9603121,3.1534152,3.0249958,2.9591932,2.9956295
5A3B42349C84,3.0257568,2.9702935,3.1631303,3.036553,2.969618,3.0055766
5A74C94F9813,3.0158246,2.9617467,3.1541142,3.026872,2.9613554,2.9972005
5A8CC59C2D7D,3.127491,3.0627532,3.246718,3.1422074,3.0707111,3.0997589
5A977087E7E8,3.1388898,3.0718675,3.2582467,3.1527789,3.0791988,3.1093845
5AA45740A848,3.0355976,2.9812627,3.1680756,3.0493095,2.9848182,3.0175586
5AAD796F4D6B,3.025373,2.9705167,3.1616056,3.0373511,2.9713635,3.00624
5ADD410B9783,3.1340752,3.0664928,3.256963,3.1459117,3.0705545,3.103747
5B2FC963E89D,3.1511855,3.082301,3.2719128,3.1633322,3.087931,3.1204448
5C017EF0CF1E,3.185559,3.1111329,3.3022952,3.1973135,3.1208565,3.1492903
5C3757B0C6AE,3.133618,3.0675013,3.252608,3.1480966,3.0757928,3.1049793
5C6CE74DEBCB,3.1562176,3.085789,3.277883,3.1667342,3.0897765,3.1235375
5C9B1FB411EB,3.126558,3.0635178,3.243607,3.1439931,3.0759692,3.1018846
5CAA840DD4C6,3.12477,3.0579476,3.2487705,3.137069,3.06326,3.0949965
5CB186BF742C,3.1544094,3.0891616,3.267259,3.1731896,3.1050282,3.1294255
5CF895003869,3.0286877,2.97235,3.1668339,3.0387623,2.9711676,3.0075269
5D12067722AD,3.2066445,3.1363828,3.3126512,3.2275913,3.1597178,3.1798546
5D693DD9978D,3.0805314,3.0196698,3.2087636,3.093323,3.0230813,3.0561244
5DB370AD8EFB,3.1781192,3.110294,3.287885,3.197674,3.1290796,3.1515288
5DEDECE96044,3.041853,2.9846585,3.1763701,3.0534518,2.9854245,3.0200942
5E830B6462DB,3.0595453,3.0004144,3.191087,3.0716357,3.0021477,3.0360248
5EA0A8768F94,3.1031773,3.042132,3.224073,3.119992,3.0522118,3.0799491
5EA71157D48F,3.033728,2.978326,3.167837,3.046476,2.9808118,3.0142777
5EE526AB840B,3.1007755,3.0370908,3.2266693,3.112947,3.0406113,3.0733197
5F407964AF46,3.076507,3.0149367,3.2063575,3.088473,3.017901,3.050981
5F5E1817CCA0,3.114844,3.049623,3.2376735,3.1290455,3.057877,3.0868993
5F8F76B7A6FD,3.022689,2.9682078,3.1593602,3.0345342,2.9687538,3.0039294
5FEB3F213A84,3.1439016,3.0787373,3.25887,3.1611686,3.0919774,3.1176813
5FFB959ED7BA,3.0092587,2.9558055,3.1486115,3.0195649,2.954607,2.9909794
6013DA298542,3.0273852,2.9722056,3.1633,3.03937,2.9734607,3.0078974
604E0EA00305,3.2833743,3.20149,3.3899045,3.299237,3.2243886,3.2478485
605C1B4CE788,3.0245836,2.9694035,3.1617937,3.0359054,2.969363,3.0049245
60623DB5DE7A,3.1940796,3.1220765,3.3087268,3.207037,3.1318004,3.1622257
60ACDFA1609E,3.0514712,2.993142,3.185033,3.0635872,2.995193,3.0292146
60ED0B48B8F2,3.0093904,2.955916,3.1487415,3.019709,2.95472,2.9910967
610FA0016255,3.142213,3.0733273,3.26489,3.1533198,3.0774393,3.1106937
6134797D8497,3.0371616,2.9803178,3.1726756,3.048668,2.980742,3.015876
61445D1ABF16,3.1993358,3.128224,3.3114743,3.2148643,3.1416824,3.1696124
61992F84D5D1,3.0142596,2.9602394,3.153038,3.0250664,2.9593968,2.9956107
61B9D7E74839,3.1115766,3.0462074,3.2388694,3.121912,3.0468798,3.0828476
61C4FCA012D7,3.0209038,2.9663222,3.1586943,3.0318825,2.965592,3.0017548
61E85C09E36D,3.02134,2.967228,3.1578605,3.0332358,2.9679656,3.0029962
62243789233B,3.2247405,3.1478817,3.3374138,3.236197,3.1590712,3.1886518
6253F73FBABF,3.107442,3.0410569,3.2366874,3.1162398,3.0408418,3.0766406
62654020C48D,3.0955708,3.032135,3.2214322,3.1082222,3.0363498,3.067847
62EA3F855DB2,3.0479732,2.991241,3.1793258,3.0615067,2.995535,3.0273361
62EDBC22A953,3.094966,3.0319943,3.2234433,3.1061726,3.033208,3.0686736
62F7911DE51F,3.119001,3.0568538,3.2369416,3.137006,3.069776,3.0954394
638D7F913AAB,3.1320205,3.0624897,3.258852,3.1403508,3.0637984,3.0984619
63BAE4B3ADDA,3.0253997,2.9709473,3.1610513,3.037661,2.9722497,3.006793
6418C102917D,3.0528405,2.995474,3.1848845,3.0656276,2.99792,3.0317442
642CB997325C,3.0352511,2.9793346,3.1696715,3.0478146,2.9813652,3.015174
64A9ECB1C55A,3.1709206,3.0990517,3.2906048,3.1810238,3.1037304,3.136882
64B53DEF0467,3.0456872,2.988114,3.1784804,3.0585046,2.9911146,3.0239668
6531927DF837,3.2613425,3.1822352,3.3688514,3.275982,3.2008202,3.2261093
6574B5B58A11,3.2923927,3.210163,3.3978782,3.3091912,3.235209,3.2576642
6586DF43A92D,3.0668235,3.0051007,3.2009654,3.0761147,3.0046828,3.0400748
65975436BE5C,3.1623359,3.09062,3.2822902,3.1722496,3.0948975,3.1270382
65B1F548E8BE,3.2045944,3.1299396,3.318005,3.2165515,3.1401649,3.1692147
6642E181B08D,3.1413553,3.0719986,3.263572,3.1513853,3.0742218,3.1077797
66F8D7FB98BE,3.142696,3.0755906,3.25979,3.15904,3.088326,3.114161
67D7FC66C2F6,3.0742607,3.013554,3.204237,3.085568,3.014338,3.049102
681B9CD21B07,3.0226827,2.9683638,3.1590545,3.034625,2.9691746,3.004102
68256AC96C72,3.1780186,3.1045976,3.2961135,3.1892757,3.1128697,3.142881
6867A6767D25,3.2010512,3.1263814,3.315847,3.2115974,3.134543,3.1649795
68E75FD12673,3.2392602,3.1624398,3.3486915,3.2535453,3.1784742,3.2048016
69241D10E69A,3.148145,3.0823092,3.2625034,3.1661725,3.0972414,3.1215112
696B864AED8C,3.1184125,3.0557473,3.2367768,3.1352305,3.0672936,3.0934083
69C237AC88FF,3.0253322,2.9708982,3.1610246,3.037631,2.9721715,3.0067801
6A7F75AD2ADE,3.026727,2.9710934,3.1639886,3.0377572,2.9706032,3.006461
6B3B3CB54EB9,3.0833752,3.0208209,3.2122548,3.0958815,3.024694,3.0570834
6B425FA21020,3.0700874,3.0098197,3.1995862,3.0833364,3.0138667,3.0463023
6B56C630FFC5,3.009481,2.956,3.1488214,3.01982,2.9548192,2.9911916
6BE1E93612AE,3.0410728,2.983416,3.1766703,3.0516381,2.9825559,3.0184557
6C9BFD05D35D,3.2590835,3.1815047,3.3641129,3.277663,3.2055397,3.22679
6CA2ADCE9A7F,3.1712928,3.102514,3.2837815,3.1885557,3.1179836,3.1426706
6CB31DED1BF0,3.2313988,3.1542065,3.341341,3.2451758,3.169209,3.1950092
6CB7C1B3C548,3.141095,3.072358,3.26156,3.1532142,3.0777473,3.1089444
6CDE42A3FA9F,3.1073484,3.0442293,3.2288194,3.1228309,3.053685,3.081117
6D104CA14B33,3.2389197,3.1612408,3.3489842,3.2516892,3.1754642,3.2028565
6D21E6095A62,3.1981847,3.126547,3.308251,3.2154,3.1430986,3.1676834
6D41FAC8F3CF,3.009586,2.9560905,3.1489258,3.0199323,2.9549031,2.9912856
6D9728CB8711,3.039758,2.9825404,3.1766236,3.0493746,2.9804387,3.0176601
6DB65C457200,3.026516,2.9708734,3.165609,3.0360792,2.9688096,3.0062335
6E71B040D5C6,3.0195892,2.964979,3.1574118,3.030792,2.9647622,3.00045
6E842F21D6E4,3.071712,3.0124347,3.2011883,3.0842743,3.014876,3.0488095
6E90DC70B7A9,3.0737216,3.0136695,3.2009022,3.0877087,3.018789,3.0495574
6EB1681A5880,3.099857,3.0381217,3.222917,3.1150308,3.0453718,3.075474
6EF996C09864,3.011329,2.957635,3.150479,3.0218706,2.9565518,2.9929218
6F3C318ED62E,3.0172913,2.962902,3.1561122,3.0276558,2.9615123,2.998172
70041E13A0CC,3.2401898,3.1628132,3.3497684,3.2539845,3.17845,3.2052827
7065B172D758,3.14451,3.0746746,3.2681816,3.1537175,3.0763543,3.1112137
7101C080C12C,3.0766518,3.0156925,3.2043366,3.0898974,3.019995,3.0514808
71129FE0D18F,3.1269193,3.0631323,3.2446022,3.1436474,3.0745664,3.1011434
71131D46F019,3.2028422,3.1329503,3.3092065,3.2236981,3.1558204,3.1761382
71A9098715EB,3.0531154,2.9946375,3.1861956,3.064869,2.9956222,3.0303876
7203112033A1,3.157851,3.0869374,3.2770824,3.1685073,3.0924528,3.1230838
72095D288A5B,3.0349886,2.9798164,3.1685364,3.0481293,2.982406,3.015921
72635AF44FA7,3.1807697,3.110329,3.29478,3.1951594,3.1207676,3.1495414
73038C17880E,3.1386404,3.071006,3.2586474,3.151627,3.0775425,3.108025
73234AB62383,3.2382076,3.1602664,3.3484814,3.250623,3.1741636,3.201507
7333B4549006,3.1211066,3.0526795,3.2489827,3.1292765,3.0529485,3.088082
7370AB0DDC7F,3.1500502,3.079524,3.272719,3.159258,3.081918,3.1162543
739B9009D8D2,3.1328251,3.0648036,3.2576637,3.1437802,3.0684793,3.102648
73D5C8D99F72,3.0697465,3.0077577,3.2022452,3.0800328,3.0082903,3.042784
73D69658CF95,3.1739144,3.10114,3.2934651,3.183558,3.1063225,3.138843
7445CD7E0985,3.0623946,3.003046,3.193701,3.0741317,3.0043359,3.0387635
745F880CEFA7,3.0588002,3.0023324,3.1871648,3.0741842,3.0083992,3.0392544
746A0BFABA84,3.168949,3.0973227,3.2880936,3.1794937,3.1028457,3.1350083
74CE2F003968,3.0403152,2.982284,3.1781936,3.0493407,2.980584,3.0172405
74E468FCE398,3.2162948,3.1434934,3.3244805,3.234124,3.1624732,3.1858761
750AFA674F45,3.094375,3.0312562,3.219984,3.1078486,3.0368078,3.0675113
7545AC12D178,3.0329578,2.9767318,3.1691127,3.0444794,2.9770691,3.012357
75707305C76D,3.06737,3.0102215,3.1937811,3.0830503,3.0177817,3.0473695
75B44E3CE6DD,3.2240112,3.1479619,3.3353963,3.2367883,3.160734,3.1886048
7600F1C7D884,3.2788424,3.1984415,3.3835557,3.2962632,3.2231987,3.2445865
762839543BFC,3.0099425,2.9564025,3.1492932,3.0202842,2.9551845,2.991606
7658C61156C7,3.1304927,3.0634701,3.252603,3.1437726,3.070289,3.1010146
767920BDAD93,3.2421238,3.1638713,3.3520813,3.2550182,3.1786654,3.2057152
768FA278A16D,3.0185814,2.9646904,3.155645,3.0301907,2.9650989,3.0003476
76C0FD26B20A,3.1245167,3.0567777,3.250096,3.1354244,3.0620532,3.0933793
777CB894A285,3.020488,2.9662228,3.157512,3.0321412,2.966616,3.0018716
777E845C3A93,3.2324963,3.1576133,3.3403182,3.249031,3.1755407,3.2004027
77BB33DB5187,3.0134215,2.9595168,3.1523254,3.0241816,2.9585972,2.99489
77BD30EC277D,3.125589,3.063155,3.241963,3.144183,3.0776205,3.1021261
780D5663CB1E,3.089696,3.0298674,3.212897,3.1061015,3.0396614,3.0673566
7820048B53C8,3.063542,3.0068913,3.1906705,3.079411,3.014146,3.0441232
782678016796,3.1036477,3.0431476,3.2233245,3.1207325,3.0543551,3.0805857
784627BD990C,3.0146165,2.96067,3.1530902,3.0255573,2.9601743,2.9960935
785DBAB78957,3.1451306,3.0740366,3.26869,3.1540012,3.0762372,3.1096554
7862D2AE5697,3.1060944,3.0424924,3.229876,3.1203074,3.0486193,3.079463
78704F723AE5,3.1237211,3.0567563,3.2481174,3.134523,3.0587974,3.0929723
790891A35047,3.0335107,2.9792638,3.1664574,3.0469441,2.9824338,3.015463
791AF7B78178,3.1903145,3.1156793,3.3071365,3.2003067,3.1224356,3.1534104
79786E273D1A,3.0944233,3.0321174,3.218759,3.1087666,3.0386195,3.0684044
79F917A8CFEC,3.1088016,3.0473795,3.229466,3.1261773,3.0581021,3.085981
7A89CCBBD747,3.0105233,2.9568663,3.1499207,3.0207772,2.9555643,2.9920483
7ABD75EA7CBC,3.1441846,3.0762274,3.2630875,3.1572666,3.0829632,3.113126
7B38A110CC94,3.0820265,3.0196145,3.2122447,3.0924766,3.019565,3.0549636
7B557B2F27CE,3.1129231,3.0469918,3.2374732,3.123932,3.049067,3.0821826
7B6FA03518AE,3.0795493,3.0182362,3.206839,3.0930007,3.0226455,3.054326
7BC73C8FBDBC,3.1967807,3.1233246,3.3097198,3.209779,3.1347027,3.1619747
7C14A6539215,3.1315007,3.0629728,3.255603,3.1423535,3.0662975,3.0994415
7C6ED140EF65,3.1314805,3.0640788,3.2541592,3.1440995,3.070908,3.1015215
7CBB1B6F4E25,3.1194289,3.0534549,3.243505,3.1322792,3.0590954,3.0906723
7D1825E2F4AD,3.0800266,3.0189679,3.2081666,3.092706,3.0220575,3.0549316
7D98C85F9223,3.180441,3.1086733,3.2955513,3.1922488,3.1162379,3.146202
7DAD3B639FB4,3.1548843,3.0847728,3.2750466,3.1667287,3.0908387,3.122392
7DB5E5FA8324,3.0684688,3.0067072,3.202219,3.0781455,3.007001,3.0418768
7E48A7A7B400,3.2063186,3.131463,3.3191848,3.2195911,3.1437688,3.1712275
7E669FF93EB9,3.09068,3.0285544,3.2178416,3.103128,3.031163,3.0650105
7EEB8E9614C2,3.0221176,2.967584,3.1589782,3.033815,2.9681265,3.0032308
7F1F55F771F9,3.094853,3.0324888,3.2199237,3.1089103,3.0383027,3.0691094
7F4706C105DE,3.1069765,3.0416381,3.233212,3.1181202,3.0438504,3.0775876
7FB1724D76FF,3.0114102,2.9576907,3.1506622,3.0218363,2.9564965,2.9929514
7FF600C1F829,3.2469337,3.1673977,3.3569665,3.2599843,3.1831627,3.2095547
806672A60686,3.0430472,2.9867873,3.1753144,3.0565522,2.9903314,3.0230234
8079089BC4D8,3.1620808,3.091485,3.2800663,3.173912,3.0979476,3.1285129
8087A7C3FCDA,3.0288763,2.9739408,3.1639962,3.041306,2.975676,3.0098202
80AD3F379BD1,3.0192606,2.964674,3.1576087,3.0300756,2.9639668,3.0001364
80DB9AB00E74,3.0260334,2.971469,3.1616948,3.0383704,2.9727454,3.0073721
80E36876B2CB,3.201324,3.1266882,3.316014,3.213794,3.1374357,3.1669543
80F044EBC71B,3.2173111,3.1454008,3.3238568,3.237315,3.1675072,3.1890187
8149E792E505,3.017369,2.9629521,3.1558065,3.0282383,2.9621768,2.9983275
81B000BCC5B3,3.0664287,3.006143,3.1975517,3.079119,3.009556,3.0424676
824896E8F91B,3.0282936,2.9736092,3.1633787,3.0408757,2.9752536,3.0095804
82722CEBCAB3,3.0131643,2.9592366,3.152191,3.0238025,2.958221,2.9945726
8281058A7684,3.1577,3.0874302,3.2759259,3.170207,3.0952628,3.1245909
8283155E54A0,3.0097568,2.9562552,3.1490672,3.0201366,2.955091,2.9914682
82CCCAD3BA5B,3.013575,2.959921,3.1519384,3.0245323,2.959426,2.9953523
82F7210163B5,3.180805,3.1092503,3.297847,3.1929297,3.1169043,3.1486115
82F9FDBD6F98,3.115839,3.0512953,3.238255,3.1302369,3.0575967,3.0888004
8311ABD30CC1,3.1148217,3.050579,3.236467,3.129539,3.0579238,3.0876727
83165647126E,3.1363273,3.070707,3.254158,3.1517277,3.0806375,3.1088338
833489139971,3.052457,2.9959314,3.182178,3.0667806,3.0012512,3.0324056
838093B60075,3.0567718,2.998304,3.1880624,3.0694654,3.000488,3.0340447
8399BA1DF44B,3.0186317,2.9640934,3.1571472,3.0293148,2.963173,2.9994912
83C48C5697AE,3.0303805,2.974307,3.1674237,3.0410085,2.973447,3.0095878
83FBBD0447F2,3.1312892,3.0667465,3.248647,3.1475334,3.0777602,3.1048386
8416C7C6F146,3.0093203,2.9558532,3.1486783,3.0196261,2.9546509,2.9910276
84FC9651F650,3.0277445,2.9734616,3.162414,3.040464,2.9754474,3.0094728
862ACD748291,3.0094876,2.956003,3.1488318,3.019823,2.9548163,2.9911923
8656F070846C,3.0144327,2.9604862,3.1530006,3.0253508,2.959904,2.9959033
8658D3ABB67F,3.0133305,2.9593825,3.1523612,3.023949,2.9583285,2.9947135
86A511A55117,3.026041,2.9706323,3.1629314,3.0373719,2.9707494,3.0061104
86ECF13FEDEF,3.0857763,3.0245218,3.2138836,3.0978618,3.0264714,3.0607743
86F87A96D2DB,3.0156922,2.9618828,3.1535962,3.0269065,2.9617085,2.9974074
875151F79017,3.1602576,3.089416,3.2809913,3.1704829,3.093167,3.1265974
87669696162F,3.0494936,2.9917848,3.1812706,3.0627506,2.99522,3.0277739
876CDA4D152D,3.0515409,2.9927323,3.185797,3.062124,2.9920518,3.0278976
876DD6D022A9,3.2317493,3.1554875,3.3416321,3.2471454,3.172525,3.1983109
87A8B315A26E,3.0176005,2.963244,3.1558118,3.0286949,2.962788,2.9986997
87E123466310,3.2031963,3.1309416,3.3130264,3.2202687,3.1479936,3.1721952
882F6EC806E9,3.0124905,2.9587247,3.151472,3.023133,2.9577053,2.9940667
8836B8EFCE5A,3.0114603,2.957809,3.1505032,3.0220952,2.9568994,2.993142
883C1EF358F6,3.1361153,3.0715802,3.2520318,3.1533751,3.084684,3.1098695
88402C999412,3.0481303,2.9887736,3.1849806,3.0574164,2.9875731,3.0237885
888A04678CCA,3.0094333,2.9559553,3.148784,3.0197558,2.9547586,2.991138
88966ED00A28,3.031105,2.9749312,3.1677012,3.0423222,2.9748766,3.0104063
88FCD4D35128,3.030187,2.9737175,3.1681137,3.0402224,2.972096,3.008878
88FD25AC86CF,3.0155575,2.96147,3.1540236,3.026525,2.9608908,2.996904
890FAF6F82FC,3.0531297,2.9950325,3.1851115,3.0658393,2.9973314,3.030945
89114CEF532E,3.1484132,3.0791235,3.2694516,3.158607,3.0821083,3.115499
894C9DC473A0,3.0767343,3.0176249,3.2026856,3.0921354,3.0257962,3.054514
89857315A1A4,3.1427155,3.0759885,3.2600346,3.1580386,3.0868077,3.1142786
898A8417D70E,3.141479,3.0746305,3.259468,3.155707,3.082891,3.1121056
89ADE1CC1BEC,3.1899896,3.1188066,3.301766,3.2064133,3.1333857,3.159163
8A165723DF82,3.0401468,2.983329,3.1741757,3.0526302,2.9850428,3.0191183
8A6FEEA6C0D3,3.155046,3.0839078,3.2754867,3.1653306,3.0891597,3.1200566
8A7081C962D7,3.053247,2.9951234,3.1842847,3.066686,2.9990206,3.0311513
8A7299DA28E5,3.0784373,3.0179002,3.2069736,3.091028,3.0208766,3.0541348
8A970FA9C7C4,3.1851108,3.1120317,3.30225,3.1957996,3.1187148,3.1502433
8AD96DB8DD9F,3.1810815,3.106727,3.2990031,3.192162,3.1154237,3.144462
8AF043C98622,3.050956,2.993343,3.182822,3.0638385,2.9962986,3.0291946
8B095EB24288,3.0766823,3.0186412,3.2016616,3.092751,3.0273585,3.0559993
8B4A210026AD,3.1227803,3.0552926,3.2468162,3.1343448,3.0597768,3.0913458
8BA694ACE2D9,3.268964,3.1881094,3.3767872,3.283575,3.2079647,3.2327812
8C3557D720F5,3.186311,3.1163309,3.2982743,3.2009182,3.127088,3.155552
8C3993109983,3.02735,2.9720817,3.1638174,3.038938,2.9722826,3.0076578
8C645419E1B4,3.0740638,3.0136418,3.203022,3.086882,3.0167122,3.0497308
8C880B194034,3.0152402,2.9610417,3.15422,3.0256941,2.9596941,2.9962971
8D02AC12DD48,3.2171807,3.143957,3.3252263,3.2350197,3.1634412,3.1863687
8D1CD79C0F8D,3.1461744,3.0787916,3.2638936,3.1611555,3.0881991,3.1168094
8DA2034EC1C8,3.043178,2.9860492,3.1768088,3.0556557,2.988063,3.0218334
8DF5D7CF4085,3.2125878,3.1355767,3.3275795,3.2229798,3.145016,3.1753166
8E10DA6F8DE9,3.1103911,3.0467243,3.2353535,3.123721,3.0517693,3.0846019
8EEEF415AA1E,3.0159009,2.9616718,3.154552,3.0266964,2.9608045,2.9970374
8F29D9B8D64E,3.0653253,3.005331,3.1960542,3.0771441,3.006473,3.0408206
8F78E9AF1D0E,3.2247748,3.1516745,3.3313324,3.2439995,3.1730943,3.1952536
8FF22F2804A3,3.080202,3.0209873,3.2045732,3.095571,3.0284076,3.0572488
8FF3A8F178E1,3.0339923,2.978677,3.1684873,3.0465271,2.9801693,3.0146894
8FFDA5B9D359,3.1986175,3.1215682,3.316981,3.2078462,3.129805,3.160334
9000217714BE,3.087955,3.025622,3.2141795,3.102064,3.032345,3.0622468
900D1E184F63,3.1612082,3.0944748,3.2736328,3.179668,3.110469,3.1344244
9086C0A2BF10,3.0107245,2.9571242,3.1499107,3.0212455,2.956067,2.9924045
90EBF38FCFBA,3.1121137,3.0492928,3.2328327,3.127765,3.0579925,3.0869482
90F73F20ECF0,3.042114,2.9850698,3.1764588,3.054085,2.9862313,3.0207648
91377BE7D4ED,3.0613308,3.0005612,3.1959496,3.0706437,2.9989505,3.0354223
9145AB74E1DA,3.2036316,3.1293988,3.3172417,3.2155025,3.1391087,3.1687858
91B88A23A5E4,3.0360093,2.9811907,3.1689181,3.049408,2.9842913,3.0173793
924748264D34,3.226099,3.1489165,3.3368797,3.2393403,3.16319,3.1892462
925371DCF84D,3.0101242,2.9566078,3.1493444,3.0205865,2.9555314,2.991862
925DBAC486E5,3.2317264,3.157889,3.3376362,3.2517414,3.1812637,3.20232
92B8F2F85C44,3.1491706,3.07944,3.2705543,3.1614547,3.0865335,3.1172512
92CD1BD0C18F,3.0188186,2.9641898,3.1574295,3.029248,2.962665,2.9994154
92E97E947628,3.0426693,2.9868474,3.174515,3.0563278,2.9907875,3.0231285
92EA64272FB4,3.249469,3.1720717,3.3568625,3.2646625,3.190084,3.2149136
93575D076743,3.0323594,2.9776378,3.1661766,3.0453982,2.9801412,3.013726
9392E2E0AA1E,3.0146167,2.9604592,3.153913,3.024724,2.9588165,2.995662
93E62B4919A6,3.2396855,3.1641057,3.345723,3.258424,3.1870568,3.2083
94131A88E955,3.2730381,3.191983,3.3801064,3.2882466,3.212867,3.236934
94ACF6006DB9,3.0259573,2.9706306,3.1625714,3.0375764,2.9711843,3.006194
953BEF800163,3.1148007,3.0469203,3.2435029,3.1234348,3.048722,3.081995
959946A3FB03,3.1696587,3.1,3.2870507,3.1834102,3.1093123,3.139772
9613CEAFE86E,3.0729802,3.0124617,3.2020926,3.0857208,3.0161471,3.048304
96220F2863D1,3.0816963,3.0197043,3.2101104,3.0942655,3.0228076,3.0557628
964E9DBFDBAA,3.046152,2.9886081,3.1795976,3.0584252,2.990172,3.0244367
9685DD18847A,3.1427054,3.073191,3.2656932,3.1523569,3.0752778,3.1093822
96F4AB949807,3.009655,2.9561543,3.1489804,3.020021,2.9549901,2.9913602
9715AAF5B952,3.240048,3.1642678,3.3462589,3.2585175,3.1868553,3.2083557
973A3ADFAB72,3.0295196,2.9737535,3.1665068,3.040285,2.9729602,3.0091023
9760A1CB4336,3.1379573,3.0731053,3.2538998,3.1555297,3.0866797,3.1117733
97A27B9801B5,3.0491295,2.9910693,3.1824858,3.0615137,2.992919,3.0269659
9818D8926288,3.0113943,2.9577312,3.1504698,3.0220058,2.9568086,2.9930544
98318D414246,3.08795,3.0286036,3.2114377,3.1047082,3.0374827,3.066417
988BFF516FA0,3.1912243,3.117672,3.3076127,3.201879,3.1248236,3.1565533
98D8FF9E3C56,3.2054443,3.1285508,3.3214424,3.2161853,3.1388347,3.1680355
995452515AB0,3.0634935,3.003561,3.1957011,3.0748441,3.004818,3.0393465
997098762F7E,3.0205944,2.96586,3.1582239,3.0318477,2.9657636,3.0013394
998DA357F910,3.0589669,3.0012114,3.1888719,3.072599,3.0051293,3.0375628
99ECAD55ABD3,3.205978,3.1322505,3.3180466,3.2213032,3.1473718,3.1734657
9A0BAE46C6B4,3.025969,2.971019,3.1621165,3.0379615,2.971992,3.0067391
9A25D43F4CEF,3.070794,3.0117147,3.1985207,3.0850244,3.0167086,3.0482144
9A36D8AB4818,3.2518554,3.1743164,3.3584485,3.268535,3.195008,3.2180572
9A5193D1C19B,3.197042,3.1236804,3.3121414,3.20924,3.1332092,3.1634853
9A96A89DF959,3.2417088,3.1638222,3.351645,3.2551332,3.1790469,3.2062638
9AC32EA4050B,3.0586588,2.999377,3.1901238,3.0713801,3.002055,3.0352957
9AFAE6562E98,3.271209,3.1898913,3.3790765,3.2858474,3.2100625,3.2347496
9B42B1750AD8,3.0117598,2.9581654,3.1506386,3.0224679,2.9573185,2.9935136
9B5E878ED861,3.1299968,3.0661664,3.247017,3.1472058,3.0782888,3.104855
9B9E23C5D3C8,3.0315611,2.9757032,3.1670496,3.0436447,2.9770496,3.011396
9BAE37CAB3ED,3.1631508,3.094564,3.2778945,3.179122,3.107504,3.1339297
9BEE648877EF,3.0111554,2.9574547,3.150452,3.0215368,2.9562173,2.9926906
9C601D9FCB5F,3.051223,2.9927135,3.1862493,3.0611186,2.9911087,3.027935
9C7B4130AA3E,3.074606,3.0151958,3.2021873,3.0892472,3.020488,3.0523424
9CB69011AE54,3.0346432,2.979226,3.1684787,3.0475464,2.9818742,3.0152452
9CCE6697A5B1,3.027361,2.9717073,3.164187,3.0386384,2.9716148,3.0071216
9D8B3825C355,3.0105598,2.9569528,3.1497715,3.0210407,2.9559016,2.9922175
9DCB91B1F18D,3.1343367,3.067406,3.2541363,3.1496518,3.0789843,3.105828
9DD22B9D10F4,3.2383275,3.1627824,3.3444695,3.2570405,3.1856525,3.2068894
9DDBBA28EBD0,3.160979,3.091305,3.2789993,3.1732144,3.097405,3.1288853
9DF267887BEB,3.0110202,2.9573264,3.150353,3.0213647,2.9560723,2.99255
9E817DB62497,3.0980012,3.0380876,3.2195518,3.1155093,3.0489807,3.0763888
9E8984D81AC3,3.1389918,3.0746686,3.2547996,3.1568131,3.0877934,3.113952
9EB7D09C785B,3.0215535,2.9667366,3.1589715,3.0329185,2.966773,3.0022473
9EE9E6991968,3.0465045,2.9895196,3.1784227,3.059935,2.9929214,3.0256193
9F27EAC1E27D,3.267304,3.188158,3.3723018,3.2844994,3.2113967,3.2330654
